image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r002_c001.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r003_c006.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r005_c012.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r009_c007.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r004_c007.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r012_c003.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r003_c012.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r011_c012.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r009_c003.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r005_c008.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r010_c011.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r008_c004.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r000_c010.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r011_c009.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r015_c003.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r011_c001.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r005_c000.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r010_c003.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r008_c001.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r017_c005.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r002_c006.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r001_c012.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r007_c010.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r000_c012.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r011_c013.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r008_c009.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r007_c016.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r010_c000.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r003_c005.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r007_c013.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r010_c001.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r006_c002.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r001_c006.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r002_c003.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r005_c007.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r002_c007.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r000_c001.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1k\Tile_r000_c004.tiff,1000,0.4074530889415313,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r004_c006.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r004_c001.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r005_c006.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r002_c002.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r001_c000.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\1.5k\Tile_r004_c004.tiff,1500,1.1365571871586666,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r013_c010.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r003_c007.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r014_c004.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r011_c006.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r001_c003.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r000_c006.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r016_c007.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r012_c001.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r011_c005.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r004_c010.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r009_c005.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r002_c003.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r005_c003.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r001_c013.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r016_c004.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r011_c014.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r003_c014.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r012_c002.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r015_c006.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r003_c003.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r004_c001.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r003_c012.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r002_c002.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r002_c004.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r011_c010.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r004_c012.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r007_c009.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r006_c003.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+GC\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,316L,LS+GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r000_c006.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r003_c003.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r001_c005.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r004_c007.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r001_c003.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1k\Tile_r002_c002.tiff,1000,0.4074530889415313,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r007_c000.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r001_c005.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r004_c006.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r007_c002.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r004_c005.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r003_c001.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r001_c001.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c005.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r004_c001.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r007_c012.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c003.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r002_c004.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r016_c005.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r014_c004.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r015_c009.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r011_c001.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r011_c009.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r004_c002.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r008_c002.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r008_c010.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c015.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r010_c000.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r008_c009.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r011_c014.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r010_c001.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r005_c010.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c016.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r004_c009.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r001_c008.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r014_c010.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r009_c001.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r009_c008.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r003_c004.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r001_c013.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r008_c013.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r010_c010.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r004_c005.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r009_c002.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS\0.5k\Tile_r005_c016.tiff,500,-0.8389585995312808,316L,LS,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r001_c007.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r002_c003.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r003_c000.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r001_c003.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r002_c002.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1k\Tile_r000_c006.tiff,1000,0.4074530889415313,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1.5k\Tile_r004_c003.tiff,1500,1.1365571871586666,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Log\1.5k\Tile_r001_c006.tiff,1500,1.1365571871586666,316L,Log,28.2,1.2446043165467626,19.653179190751445,36.4
